Project_ID,Bug_ID,Seed,Failing_Tests_No,Failing_Tests
Closure,1,1,8,;testSimpleModeLeavesUnusedParams;testForwardDeclareDroppedTypes;testDebugFlag1;testIssue787;testRemoveGlobal1;testRemoveGlobal2;testRemoveGlobal3;testIssue168b
Closure,2,0,0,
Closure,2,1,0,
Closure,2,2,0,
Closure,2,3,0,
Closure,2,4,0,
Closure,2,5,0,
Closure,2,6,1,  - com.google.javascript.jscomp.TypeCheckEvoSuite_branch_Test
Closure,2,7,0,
Closure,2,8,0,
Closure,2,9,0,
Closure,3,0,0,
Closure,3,1,0,
Closure,3,2,0,
Closure,3,3,0,
Closure,3,4,0,
Closure,3,5,0,
Closure,3,6,0,
Closure,3,7,0,
Closure,3,8,0,
Closure,3,9,0,
Closure,4,0,0,
Closure,4,1,0,
Closure,4,2,0,
Closure,4,3,0,
Closure,4,4,0,
Closure,4,5,0,
Closure,4,6,0,
Closure,4,7,0,
Closure,4,8,0,
Closure,4,9,0,
Closure,5,0,0,
Closure,5,1,0,
Closure,5,2,0,
Closure,5,3,0,
Closure,5,4,0,
Closure,5,5,0,
Closure,5,6,0,
Closure,5,7,0,
Closure,5,8,0,
Closure,5,9,0,
Closure,6,0,0,
Closure,6,1,4,;test12;test18;test24;test25
Closure,6,2,0,
Closure,6,3,0,
Closure,6,4,0,
Closure,6,5,1,;test17
Closure,6,6,1,;test33
Closure,6,7,0,
Closure,6,8,0,
Closure,6,9,0,
Closure,8,0,1,;test0
Closure,8,1,0,
Closure,8,2,0,
Closure,8,3,0,
Closure,8,4,0,
Closure,8,5,1,  - com.google.javascript.jscomp.CollapseVariableDeclarationsEvoSuite_branch_Test
Closure,8,6,0,
Closure,8,7,1,  - com.google.javascript.jscomp.CollapseVariableDeclarationsEvoSuite_branch_Test
Closure,8,8,0,
Closure,8,9,1,  - com.google.javascript.jscomp.CollapseVariableDeclarationsEvoSuite_branch_Test
Closure,9,0,0,
Closure,9,1,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test
Closure,9,2,1,;test1
Closure,9,3,0,
Closure,9,4,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test
Closure,9,5,0,
Closure,9,6,3,;test1;test4;test6
Closure,9,7,0,
Closure,9,8,0,
Closure,9,9,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test
Closure,10,0,0,
Closure,10,1,1,;test074
Closure,10,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,10,3,1,;test062
Closure,10,4,0,
Closure,10,5,0,
Closure,10,6,4,;test042;test052;test058;test107
Closure,10,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,10,8,0,
Closure,10,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,11,0,0,
Closure,11,1,0,
Closure,11,2,0,
Closure,11,3,0,
Closure,11,4,1,;test19
Closure,11,5,0,
Closure,11,6,0,
Closure,11,7,0,
Closure,11,8,0,
Closure,11,9,0,
Closure,12,0,0,
Closure,12,1,0,
Closure,12,2,0,
Closure,12,3,0,
Closure,12,4,0,
Closure,12,5,0,
Closure,12,6,0,
Closure,12,7,0,
Closure,12,8,0,
Closure,12,9,0,
Closure,13,0,0,
Closure,13,1,1,  - com.google.javascript.jscomp.PeepholeOptimizationsPassEvoSuite_branch_Test
Closure,13,2,0,
Closure,13,3,0,
Closure,13,4,0,
Closure,13,5,0,
Closure,13,6,1,  - com.google.javascript.jscomp.PeepholeOptimizationsPassEvoSuite_branch_Test
Closure,13,7,0,
Closure,13,8,0,
Closure,13,9,0,
Closure,14,0,3,;test16;test26;test32
Closure,14,1,0,
Closure,14,2,1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,14,3,4,;test07;test15;test22;test24
Closure,14,4,0,
Closure,14,5,3,;test04;test17;test26
Closure,14,6,1,;test08
Closure,14,7,2,;test30;test33
Closure,14,8,10,;test06;test13;test16;test18;test20;test21;test25;test26;test27;test31
Closure,14,9,4,;test04;test16;test26;test34
Closure,15,0,0,
Closure,15,1,0,
Closure,15,2,0,
Closure,15,3,0,
Closure,15,4,0,
Closure,15,5,0,
Closure,15,6,0,
Closure,15,7,0,
Closure,15,8,0,
Closure,15,9,0,
Closure,16,0,0,
Closure,16,1,0,
Closure,16,2,0,
Closure,16,3,0,
Closure,16,4,0,
Closure,16,5,1,  - com.google.javascript.jscomp.ScopedAliasesEvoSuite_branch_Test
Closure,16,6,0,
Closure,16,7,0,
Closure,16,8,0,
Closure,16,9,0,
Closure,17,0,0,
Closure,17,1,0,
Closure,17,2,0,
Closure,17,3,0,
Closure,17,4,0,
Closure,17,5,0,
Closure,17,6,0,
Closure,17,7,0,
Closure,17,8,0,
Closure,17,9,0,
Closure,18,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,18,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,20,0,0,
Closure,20,1,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,20,2,0,
Closure,20,3,0,
Closure,20,4,0,
Closure,20,5,19,;test03;test04;test05;test07;test09;test14;test15;test17;test18;test20;test21;test22;test23;test24;test25;test26;test28;test30;test31
Closure,20,6,5,;test05;test08;test11;test12;test15
Closure,20,7,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,20,8,2,;test07;test12
Closure,20,9,0,
Closure,21,0,0,
Closure,21,1,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,21,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,21,3,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,21,4,0,
Closure,21,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,21,6,3,;test096;test125;test137
Closure,21,7,0,
Closure,21,8,0,
Closure,21,9,0,
Closure,22,0,0,
Closure,22,1,3,;test1;test2;test5
Closure,22,2,1,;test1
Closure,22,3,0,
Closure,22,4,3,;test0;test1;test4
Closure,22,5,0,
Closure,22,6,0,
Closure,22,7,3,;test1;test2;test5
Closure,22,8,1,  - com.google.javascript.jscomp.CheckSideEffectsEvoSuite_branch_Test
Closure,22,9,0,
Closure,23,0,0,
Closure,23,1,2,;test47;test62
Closure,23,2,4,;test04;test33;test50;test55
Closure,23,3,5,;test01;test03;test35;test37;test40
Closure,23,4,1,;test31
Closure,23,5,1,;test51
Closure,23,6,0,
Closure,23,7,0,
Closure,23,8,1,;test43
Closure,23,9,3,;test14;test16;test47
Closure,24,0,0,
Closure,24,1,0,
Closure,24,2,0,
Closure,24,3,0,
Closure,24,4,0,
Closure,24,5,0,
Closure,24,6,0,
Closure,24,7,0,
Closure,24,8,0,
Closure,24,9,1,  - com.google.javascript.jscomp.ScopedAliasesEvoSuite_branch_Test
Closure,25,0,0,
Closure,25,1,0,
Closure,25,2,0,
Closure,25,3,0,
Closure,25,4,0,
Closure,25,5,1,  - com.google.javascript.jscomp.TypeInferenceEvoSuite_branch_Test
Closure,25,6,0,
Closure,25,7,0,
Closure,25,8,0,
Closure,25,9,0,
Closure,26,0,0,
Closure,26,1,1,;test0
Closure,26,2,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test
Closure,26,3,1,;test0
Closure,26,4,1,;test4
Closure,26,5,1,;test1
Closure,26,6,1,;test0
Closure,26,7,2,;test0;test1
Closure,26,8,2,;test0;test1
Closure,26,9,1,;test0
Closure,27,0,0,
Closure,27,1,1,;test11
Closure,27,2,1,;test57
Closure,27,3,0,
Closure,27,4,1,;test16
Closure,27,5,1,;test15
Closure,27,6,1,;test15
Closure,27,7,0,
Closure,27,8,2,;test17;test47
Closure,27,9,1,;test18
Closure,28,0,1,;test0
Closure,28,1,1,;test1
Closure,28,2,1,;test0
Closure,28,3,1,;test0
Closure,28,4,1,;test2
Closure,28,5,1,;test0
Closure,28,6,1,;test0
Closure,28,7,1,;test1
Closure,28,8,1,;test1
Closure,28,9,0,
Closure,29,0,0,
Closure,29,1,0,
Closure,29,2,0,
Closure,29,3,0,
Closure,29,4,0,
Closure,29,5,0,
Closure,29,6,0,
Closure,29,7,1,  - com.google.javascript.jscomp.InlineObjectLiteralsEvoSuite_branch_Test
Closure,29,8,0,
Closure,29,9,0,
Closure,30,0,0,
Closure,30,1,0,
Closure,30,2,0,
Closure,30,3,1,;test3
Closure,30,4,0,
Closure,30,5,1,;test3
Closure,30,6,0,
Closure,30,7,0,
Closure,30,8,1,;test3
Closure,30,9,0,
Closure,31,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,31,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,32,0,4,;test14;test16;test24;test31
Closure,32,1,5,;test00;test18;test20;test21;test29
Closure,32,2,0,
Closure,32,3,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,32,4,2,;test25;test31
Closure,32,5,0,
Closure,32,6,3,;test29;test31;test32
Closure,32,7,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,32,8,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,32,9,7,;test13;test14;test15;test17;test19;test21;test30
Closure,33,0,0,
Closure,33,1,0,
Closure,33,2,0,
Closure,33,3,0,
Closure,33,4,0,
Closure,33,5,0,
Closure,33,6,0,
Closure,33,7,0,
Closure,33,8,0,
Closure,33,9,0,
Closure,34,0,0,
Closure,34,1,0,
Closure,34,2,0,
Closure,34,3,0,
Closure,34,4,0,
Closure,34,5,0,
Closure,34,6,0,
Closure,34,7,0,
Closure,34,8,0,
Closure,34,9,0,
Closure,35,0,0,
Closure,35,1,0,
Closure,35,2,1,;test2
Closure,35,3,0,
Closure,35,4,0,
Closure,35,5,0,
Closure,35,6,0,
Closure,35,7,0,
Closure,35,8,0,
Closure,35,9,0,
Closure,36,0,0,
Closure,36,1,0,
Closure,36,2,0,
Closure,36,3,0,
Closure,36,4,0,
Closure,36,5,0,
Closure,36,6,0,
Closure,36,7,0,
Closure,36,8,0,
Closure,36,9,1,  - com.google.javascript.jscomp.InlineVariablesEvoSuite_branch_Test
Closure,37,0,1,;test2
Closure,37,1,0,
Closure,38,0,0,
Closure,38,1,0,
Closure,38,2,0,
Closure,38,3,0,
Closure,38,4,0,
Closure,38,5,0,
Closure,38,6,0,
Closure,38,7,0,
Closure,38,8,0,
Closure,38,9,0,
Closure,39,0,1,;test18
Closure,39,1,1,;test06
Closure,39,2,1,;test06
Closure,39,3,2,;test09;test22
Closure,39,4,1,;test05
Closure,39,5,1,;test08
Closure,39,6,1,;test08
Closure,39,7,1,;test29
Closure,39,8,1,;test06
Closure,39,9,1,;test16
Closure,40,0,0,
Closure,40,1,0,
Closure,40,2,0,
Closure,40,3,0,
Closure,40,4,0,
Closure,40,5,0,
Closure,40,6,0,
Closure,40,7,0,
Closure,40,8,7,;test1;test2;test3;test4;test5;test6;test7
Closure,40,9,1,;test10
Closure,41,0,0,
Closure,41,1,0,
Closure,41,2,0,
Closure,41,3,0,
Closure,41,4,0,
Closure,41,5,0,
Closure,41,6,0,
Closure,41,7,0,
Closure,41,8,1,  - com.google.javascript.jscomp.FunctionTypeBuilderEvoSuite_branch_Test
Closure,41,9,0,
Closure,42,0,0,
Closure,42,1,1,;test2
Closure,42,2,0,
Closure,42,3,1,;test00
Closure,42,4,0,
Closure,42,5,0,
Closure,42,6,0,
Closure,42,7,1,  - com.google.javascript.jscomp.parsing.IRFactoryEvoSuite_branch_Test
Closure,42,8,1,;test06
Closure,42,9,3,;test0;test1;test7
Closure,43,0,1,  - com.google.javascript.jscomp.CompilerOptionsEvoSuite_branch_Test
Closure,43,1,0,
Closure,43,2,1,;test102
Closure,43,3,1,  - com.google.javascript.jscomp.CompilerOptionsEvoSuite_branch_Test
Closure,43,4,0,
Closure,43,5,1,  - com.google.javascript.jscomp.CompilerOptionsEvoSuite_branch_Test
Closure,43,6,0,
Closure,43,7,0,
Closure,43,8,0,
Closure,43,9,0,
Closure,44,0,0,
Closure,44,1,0,
Closure,44,2,0,
Closure,44,3,0,
Closure,44,4,0,
Closure,44,5,0,
Closure,44,6,0,
Closure,44,7,0,
Closure,44,8,0,
Closure,44,9,0,
Closure,45,0,0,
Closure,45,1,0,
Closure,45,2,0,
Closure,45,3,0,
Closure,45,4,0,
Closure,45,5,0,
Closure,45,6,0,
Closure,45,7,0,
Closure,45,8,2,;test0;test4
Closure,45,9,0,
Closure,46,0,0,
Closure,46,1,0,
Closure,46,2,0,
Closure,46,3,0,
Closure,46,4,0,
Closure,46,5,0,
Closure,46,6,0,
Closure,46,7,0,
Closure,46,8,0,
Closure,46,9,0,
Closure,47,0,0,
Closure,47,1,0,
Closure,47,2,0,
Closure,47,3,0,
Closure,47,4,0,
Closure,47,5,0,
Closure,47,6,0,
Closure,47,7,0,
Closure,47,8,0,
Closure,47,9,0,
Closure,48,0,0,
Closure,48,1,0,
Closure,48,2,1,  - com.google.javascript.jscomp.TypedScopeCreatorEvoSuite_branch_Test
Closure,48,3,0,
Closure,48,4,0,
Closure,48,5,0,
Closure,48,6,0,
Closure,48,7,0,
Closure,48,8,0,
Closure,48,9,0,
Closure,49,0,2,;test01;test08
Closure,49,1,1,;test10
Closure,49,2,1,  - com.google.javascript.jscomp.MakeDeclaredNamesUniqueEvoSuite_branch_Test
Closure,49,3,1,  - com.google.javascript.jscomp.MakeDeclaredNamesUniqueEvoSuite_branch_Test
Closure,49,4,0,
Closure,49,5,2,;test08;test09
Closure,49,6,0,
Closure,49,7,2,;test02;test09
Closure,49,8,1,;test07
Closure,49,9,1,;test12
Closure,50,0,0,
Closure,50,1,0,
Closure,50,2,0,
Closure,50,3,0,
Closure,50,4,0,
Closure,50,5,0,
Closure,50,6,1,  - com.google.javascript.jscomp.PeepholeReplaceKnownMethodsEvoSuite_branch_Test
Closure,50,7,0,
Closure,50,8,0,
Closure,50,9,0,
Closure,51,0,0,
Closure,51,1,0,
Closure,51,2,0,
Closure,51,3,0,
Closure,51,4,0,
Closure,51,5,0,
Closure,51,6,0,
Closure,51,7,0,
Closure,51,8,0,
Closure,51,9,0,
Closure,52,0,1,;test06
Closure,52,1,1,;test08
Closure,52,2,1,;test10
Closure,52,3,1,;test06
Closure,52,4,1,;test09
Closure,52,5,1,;test10
Closure,52,6,1,;test09
Closure,52,7,1,;test10
Closure,52,8,1,;test08
Closure,52,9,1,;test09
Closure,53,0,0,
Closure,53,1,0,
Closure,53,2,1,  - com.google.javascript.jscomp.InlineObjectLiteralsEvoSuite_branch_Test
Closure,53,3,0,
Closure,53,4,0,
Closure,53,5,0,
Closure,53,6,0,
Closure,53,7,0,
Closure,53,8,0,
Closure,53,9,0,
Closure,54,0,0,
Closure,54,1,0,
Closure,54,2,0,
Closure,54,3,0,
Closure,54,4,2,;test0;test1
Closure,54,5,0,
Closure,54,6,0,
Closure,54,7,0,
Closure,54,8,0,
Closure,54,9,0,
Closure,55,0,0,
Closure,55,1,0,
Closure,55,2,0,
Closure,55,3,1,  - com.google.javascript.jscomp.FunctionRewriterEvoSuite_branch_Test
Closure,55,4,0,
Closure,55,5,0,
Closure,55,6,0,
Closure,55,7,0,
Closure,55,8,0,
Closure,55,9,1,  - com.google.javascript.jscomp.FunctionRewriterEvoSuite_branch_Test
Closure,56,0,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,1,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,2,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,3,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,4,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,5,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,6,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,7,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,8,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,56,9,1,  - com.google.javascript.jscomp.SourceFileEvoSuite_branch_Test
Closure,57,0,0,
Closure,57,1,0,
Closure,57,2,0,
Closure,57,3,1,  - com.google.javascript.jscomp.ClosureCodingConventionEvoSuite_branch_Test
Closure,57,4,0,
Closure,57,5,0,
Closure,57,6,0,
Closure,57,7,0,
Closure,57,8,0,
Closure,57,9,1,  - com.google.javascript.jscomp.ClosureCodingConventionEvoSuite_branch_Test
Closure,58,0,6,;test0;test1;test2;test3;test4;test5
Closure,58,1,0,
Closure,58,2,0,
Closure,58,3,0,
Closure,58,4,0,
Closure,58,5,0,
Closure,58,6,0,
Closure,58,7,0,
Closure,58,8,0,
Closure,58,9,0,
Closure,59,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,59,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,60,0,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,1,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,3,0,
Closure,60,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,5,1,;test065
Closure,60,6,0,
Closure,60,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,8,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,60,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,0,0,
Closure,61,1,0,
Closure,61,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,3,0,
Closure,61,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,6,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,61,7,0,
Closure,61,8,0,
Closure,61,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,62,0,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,62,1,0,
Closure,62,2,0,
Closure,62,3,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,62,4,0,
Closure,62,5,0,
Closure,62,6,0,
Closure,62,7,0,
Closure,62,8,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,62,9,0,
Closure,63,0,0,
Closure,63,1,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,2,0,
Closure,63,3,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,4,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,5,1,  - com.google.javascript.jscomp.LightweightMessageFormatterEvoSuite_branch_Test
Closure,63,6,0,
Closure,63,7,0,
Closure,63,8,0,
Closure,63,9,0,
Closure,64,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,64,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test
Closure,65,0,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,65,1,0,
Closure,65,2,0,
Closure,65,3,0,
Closure,65,4,0,
Closure,65,5,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,65,6,1,;test06
Closure,65,7,1,;test04
Closure,65,8,0,
Closure,65,9,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,66,0,0,
Closure,66,1,0,
Closure,66,2,0,
Closure,66,3,0,
Closure,66,4,0,
Closure,66,5,0,
Closure,66,6,0,
Closure,66,7,1,  - com.google.javascript.jscomp.TypeCheckEvoSuite_branch_Test
Closure,66,8,0,
Closure,66,9,3,;test09;test10;test11
Closure,67,0,1,;test02
Closure,67,1,1,  - com.google.javascript.jscomp.AnalyzePrototypePropertiesEvoSuite_branch_Test
Closure,67,2,0,
Closure,67,3,1,  - com.google.javascript.jscomp.AnalyzePrototypePropertiesEvoSuite_branch_Test
Closure,67,4,0,
Closure,67,5,1,  - com.google.javascript.jscomp.AnalyzePrototypePropertiesEvoSuite_branch_Test
Closure,67,6,0,
Closure,67,7,0,
Closure,67,8,0,
Closure,67,9,0,
Closure,68,0,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,1,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,2,1,;test19
Closure,68,3,1,;test25
Closure,68,4,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,5,4,;test14;test17;test20;test25
Closure,68,6,4,;test00;test14;test19;test25
Closure,68,7,1,  - com.google.javascript.jscomp.parsing.JsDocInfoParserEvoSuite_branch_Test
Closure,68,8,7,;test00;test18;test19;test26;test30;test31;test32
Closure,68,9,0,
Closure,69,0,0,
Closure,69,1,0,
Closure,69,2,1,  - com.google.javascript.jscomp.TypeCheckEvoSuite_branch_Test
Closure,69,3,0,
Closure,69,4,1,;test17
Closure,69,5,0,
Closure,69,6,0,
Closure,69,7,0,
Closure,69,8,0,
Closure,69,9,0,
Closure,70,0,0,
Closure,70,1,0,
Closure,70,2,0,
Closure,70,3,0,
Closure,70,4,0,
Closure,70,5,1,  - com.google.javascript.jscomp.TypedScopeCreatorEvoSuite_branch_Test
Closure,70,6,0,
Closure,70,7,0,
Closure,70,8,0,
Closure,70,9,0,
Closure,71,0,0,
Closure,71,1,0,
Closure,71,2,0,
Closure,71,3,0,
Closure,71,4,0,
Closure,71,5,0,
Closure,71,6,0,
Closure,71,7,0,
Closure,71,8,0,
Closure,71,9,0,
Closure,72,0,0,
Closure,72,1,0,
Closure,72,2,0,
Closure,72,3,0,
Closure,72,4,1,  - com.google.javascript.jscomp.FunctionToBlockMutatorEvoSuite_branch_Test
Closure,72,5,0,
Closure,72,6,0,
Closure,72,7,0,
Closure,72,8,0,
Closure,72,9,0,
Closure,73,0,2,;test01;test05
Closure,73,1,1,;test14
Closure,73,2,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,73,3,1,;test12
Closure,73,4,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,73,5,0,
Closure,73,6,2,;test04;test12
Closure,73,7,0,
Closure,73,8,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,73,9,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,74,0,0,
Closure,74,1,0,
Closure,74,2,0,
Closure,74,3,1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,74,4,1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,74,5,0,
Closure,74,6,0,
Closure,74,7,1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,74,8,0,
Closure,74,9,1,  - com.google.javascript.jscomp.PeepholeFoldConstantsEvoSuite_branch_Test
Closure,75,0,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,1,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,2,0,
Closure,75,3,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,6,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,75,8,0,
Closure,75,9,0,
Closure,76,0,0,
Closure,76,1,0,
Closure,76,2,0,
Closure,76,3,0,
Closure,76,4,0,
Closure,76,5,0,
Closure,76,6,0,
Closure,76,7,0,
Closure,76,8,0,
Closure,76,9,0,
Closure,77,0,0,
Closure,77,1,0,
Closure,77,2,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,77,3,1,;test8
Closure,77,4,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,77,5,0,
Closure,77,6,0,
Closure,77,7,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,77,8,0,
Closure,77,9,1,  - com.google.javascript.jscomp.CodeGeneratorEvoSuite_branch_Test
Closure,78,0,0,
Closure,78,1,1,;test02
Closure,78,2,0,
Closure,78,3,1,;test34
Closure,78,4,0,
